patient,slice_idx
Patient_40,55
Patient_40,56
Patient_40,57
Patient_40,58
Patient_40,59
Patient_40,60
Patient_40,61
Patient_40,62
Patient_40,63
Patient_40,64
Patient_40,65
Patient_40,66
Patient_40,67
Patient_40,68
Patient_40,69
Patient_40,70
Patient_40,71
Patient_40,72
Patient_40,73
Patient_40,74
Patient_40,75
Patient_40,76
Patient_40,77
Patient_40,78
Patient_40,79
Patient_40,80
Patient_40,81
Patient_40,82
Patient_40,83
Patient_40,84
Patient_40,85
Patient_40,86
Patient_40,87
Patient_40,88
Patient_40,89
Patient_40,90
Patient_40,91
Patient_40,92
Patient_40,93
Patient_40,94
Patient_40,95
Patient_40,96
Patient_40,97
Patient_40,98
Patient_40,99
Patient_40,100
Patient_40,101
Patient_40,102
Patient_40,103
Patient_40,104
Patient_40,105
Patient_40,106
Patient_40,107
Patient_40,108
Patient_40,109
Patient_40,110
Patient_40,111
Patient_40,112
Patient_40,113
Patient_40,114
Patient_40,115
Patient_40,116
Patient_40,117
Patient_40,118
Patient_40,119
Patient_40,120
Patient_40,121
Patient_40,122
Patient_40,123
Patient_40,124
Patient_40,125
Patient_40,126
Patient_40,127
Patient_40,128
Patient_40,129
Patient_40,130
Patient_40,131
Patient_40,132
Patient_40,133
Patient_40,134
Patient_40,135
Patient_40,136
Patient_40,137
Patient_40,138
Patient_40,139
Patient_40,140
Patient_40,141
Patient_40,142
Patient_40,143
Patient_40,144
Patient_40,145
Patient_40,146
Patient_40,147
Patient_40,148
Patient_40,149
Patient_40,150
Patient_40,151
Patient_40,152
Patient_40,153
Patient_40,154
Patient_40,155
Patient_40,156
Patient_40,157
Patient_40,158
Patient_40,159
Patient_40,160
Patient_40,161
Patient_40,162
Patient_40,163
Patient_40,164
Patient_40,165
Patient_40,166
Patient_40,167
Patient_40,168
Patient_40,169
Patient_40,170
Patient_40,171
Patient_40,172
Patient_40,173
Patient_40,174
Patient_40,175
Patient_40,176
Patient_40,177
Patient_40,178
Patient_40,179
Patient_40,180
Patient_40,181
Patient_40,182
Patient_40,183
Patient_40,184
Patient_40,185
Patient_40,186
Patient_40,187
Patient_40,188
Patient_40,189
Patient_40,190
Patient_40,191
Patient_40,192
Patient_40,193
Patient_40,194
Patient_40,195
Patient_40,196
Patient_40,197
Patient_40,198
Patient_40,199
Patient_40,200
Patient_40,201
Patient_40,202
